repository_url,architecture_type,language,analyzed_commit_sha,execution_mode,program_version,metric_contract_version,exclusion_policy_version,inventory_schema_version,artifact_schema_version,lines_of_code,source_files,classes_structs,methods_functions,metric_status,inventory_status,source_files_status,loc_status,classes_structs_status,methods_functions_status,source_files_readable,source_files_loc_analyzed,source_files_entity_parsed,source_files_failed_read,source_files_oversized,source_files_partial_parse,source_files_failed_parse,source_files_recovered_parse,expected_language_mismatch
https://github.com/apache/roller,monolith,typescript,db3915af6f6f198cc8efed8da172f7c4acad157f,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/apache/roller,monolith,python,db3915af6f6f198cc8efed8da172f7c4acad157f,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,42,2,,,failed,complete,complete,complete,failed,failed,2,2,0,0,0,0,2,0,False
https://github.com/apache/roller,monolith,go,db3915af6f6f198cc8efed8da172f7c4acad157f,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/cgrates/cgrates,microservices,java,68b79dca2e32e51d25e38b62088ab96bb3feb0df,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/cgrates/cgrates,microservices,javascript,68b79dca2e32e51d25e38b62088ab96bb3feb0df,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,16,2,0,0,complete,complete,complete,complete,complete,complete,2,2,2,0,0,0,0,0,False
https://github.com/cgrates/cgrates,microservices,typescript,68b79dca2e32e51d25e38b62088ab96bb3feb0df,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/cgrates/cgrates,microservices,python,68b79dca2e32e51d25e38b62088ab96bb3feb0df,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,457,9,2,6,partial,complete,complete,complete,partial,partial,9,9,8,0,0,0,1,0,False
https://github.com/cgrates/cgrates,microservices,go,68b79dca2e32e51d25e38b62088ab96bb3feb0df,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,137075,578,1122,7086,complete,complete,complete,complete,complete,complete,578,578,578,0,0,0,0,0,False
https://github.com/Donkie/Spoolman,monolith,java,7aa864e457b93641745edebbf3d2dc79fbf58994,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/Donkie/Spoolman,monolith,javascript,7aa864e457b93641745edebbf3d2dc79fbf58994,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,337,7,0,11,complete,complete,complete,complete,complete,complete,7,7,7,0,0,0,0,0,False
https://github.com/Donkie/Spoolman,monolith,typescript,7aa864e457b93641745edebbf3d2dc79fbf58994,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,13655,129,12,437,complete,complete,complete,complete,complete,complete,129,129,129,0,0,0,0,0,False
https://github.com/Donkie/Spoolman,monolith,python,7aa864e457b93641745edebbf3d2dc79fbf58994,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,8855,44,86,324,complete,complete,complete,complete,complete,complete,44,44,44,0,0,0,0,0,False
https://github.com/Donkie/Spoolman,monolith,go,7aa864e457b93641745edebbf3d2dc79fbf58994,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/dotCMS/core,monolith,java,f8dddf85f81345bf0c2427952df6409740a2008b,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,644956,6483,6317,43271,complete,complete,complete,complete,complete,complete,6483,6483,6483,0,0,0,0,0,False
https://github.com/dotCMS/core,monolith,javascript,f8dddf85f81345bf0c2427952df6409740a2008b,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,741268,3477,15,647,partial,complete,complete,complete,partial,partial,3477,3477,3477,0,0,1,0,0,False
https://github.com/dotCMS/core,monolith,typescript,f8dddf85f81345bf0c2427952df6409740a2008b,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,181822,2236,1153,6723,partial,complete,complete,complete,partial,partial,2236,2236,2236,0,0,1,0,1,False
https://github.com/dotCMS/core,monolith,python,f8dddf85f81345bf0c2427952df6409740a2008b,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,4393,27,16,160,partial,complete,complete,complete,partial,partial,27,27,26,0,0,0,1,0,False
https://github.com/dotCMS/core,monolith,go,f8dddf85f81345bf0c2427952df6409740a2008b,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/magda-io/magda,microservices,java,4e36dba3eb24d1435feae5ddceeb062684bf6a1f,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,65,1,1,4,complete,complete,complete,complete,complete,complete,1,1,1,0,0,0,0,0,False
https://github.com/magda-io/magda,microservices,javascript,4e36dba3eb24d1435feae5ddceeb062684bf6a1f,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,119534,177,50,361,complete,complete,complete,complete,complete,complete,177,177,177,0,0,0,0,2,False
https://github.com/magda-io/magda,microservices,typescript,4e36dba3eb24d1435feae5ddceeb062684bf6a1f,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,80224,641,146,1837,complete,complete,complete,complete,complete,complete,641,641,641,0,0,0,0,12,False
https://github.com/magda-io/magda,microservices,python,4e36dba3eb24d1435feae5ddceeb062684bf6a1f,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/magda-io/magda,microservices,go,4e36dba3eb24d1435feae5ddceeb062684bf6a1f,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/nuglifeleoji/Options-Analytics-Agent,microservices,java,9de22c3184598440ae2209be87bcd764bd1349af,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/nuglifeleoji/Options-Analytics-Agent,microservices,javascript,9de22c3184598440ae2209be87bcd764bd1349af,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/nuglifeleoji/Options-Analytics-Agent,microservices,typescript,9de22c3184598440ae2209be87bcd764bd1349af,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/nuglifeleoji/Options-Analytics-Agent,microservices,python,9de22c3184598440ae2209be87bcd764bd1349af,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,7716,48,35,151,partial,complete,complete,complete,partial,partial,48,48,47,0,0,0,1,0,False
https://github.com/nuglifeleoji/Options-Analytics-Agent,microservices,go,9de22c3184598440ae2209be87bcd764bd1349af,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/rodrigorodrigues/microservices-design-patterns,microservices,java,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,12577,190,208,820,complete,complete,complete,complete,complete,complete,190,190,190,0,0,0,0,0,False
https://github.com/rodrigorodrigues/microservices-design-patterns,microservices,javascript,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,9030,87,29,258,partial,complete,complete,complete,partial,partial,87,87,87,0,0,1,0,17,False
https://github.com/rodrigorodrigues/microservices-design-patterns,microservices,typescript,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/rodrigorodrigues/microservices-design-patterns,microservices,python,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,530,13,8,22,complete,complete,complete,complete,complete,complete,13,13,13,0,0,0,0,0,False
https://github.com/rodrigorodrigues/microservices-design-patterns,microservices,go,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,731,4,7,35,complete,complete,complete,complete,complete,complete,4,4,4,0,0,0,0,0,False
https://github.com/ucfopen/Obojobo,monolith,java,74554818d5d7897105b036fc1285dcfcebef01a5,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/ucfopen/Obojobo,monolith,javascript,74554818d5d7897105b036fc1285dcfcebef01a5,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,57805,945,172,2678,partial,complete,complete,complete,partial,partial,945,945,945,0,0,1,0,11,False
https://github.com/ucfopen/Obojobo,monolith,typescript,74554818d5d7897105b036fc1285dcfcebef01a5,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/ucfopen/Obojobo,monolith,python,74554818d5d7897105b036fc1285dcfcebef01a5,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/ucfopen/Obojobo,monolith,go,74554818d5d7897105b036fc1285dcfcebef01a5,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/umermansoor/microservices,microservices,java,c9d4770a6e2b5a6db7656f6b3c0bee320c7fe71b,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/umermansoor/microservices,microservices,javascript,c9d4770a6e2b5a6db7656f6b3c0bee320c7fe71b,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/umermansoor/microservices,microservices,typescript,c9d4770a6e2b5a6db7656f6b3c0bee320c7fe71b,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/umermansoor/microservices,microservices,python,c9d4770a6e2b5a6db7656f6b3c0bee320c7fe71b,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,171,6,0,13,partial,complete,complete,complete,partial,partial,6,6,5,0,0,0,1,0,False
https://github.com/umermansoor/microservices,microservices,go,c9d4770a6e2b5a6db7656f6b3c0bee320c7fe71b,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/uselotus/lotus,microservices,java,1375d5140795d72251c89f47200879b9bd1d6d96,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/uselotus/lotus,microservices,javascript,1375d5140795d72251c89f47200879b9bd1d6d96,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,221,4,0,0,complete,complete,complete,complete,complete,complete,4,4,4,0,0,0,0,0,False
https://github.com/uselotus/lotus,microservices,typescript,1375d5140795d72251c89f47200879b9bd1d6d96,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,25114,169,0,207,complete,complete,complete,complete,complete,complete,169,169,169,0,0,0,0,2,False
https://github.com/uselotus/lotus,microservices,python,1375d5140795d72251c89f47200879b9bd1d6d96,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,28081,79,702,897,complete,complete,complete,complete,complete,complete,79,79,79,0,0,0,0,0,False
https://github.com/uselotus/lotus,microservices,go,1375d5140795d72251c89f47200879b9bd1d6d96,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,731,11,10,21,complete,complete,complete,complete,complete,complete,11,11,11,0,0,0,0,0,False
https://github.com/zlt2000/microservices-platform,microservices,java,d53d7b0b0c16329986b6083e6af08d6787974e7a,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,12002,336,289,760,complete,complete,complete,complete,complete,complete,336,336,336,0,0,0,0,0,False
https://github.com/zlt2000/microservices-platform,microservices,javascript,d53d7b0b0c16329986b6083e6af08d6787974e7a,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,3542,19,0,15,complete,complete,complete,complete,complete,complete,19,19,19,0,0,0,0,0,False
https://github.com/zlt2000/microservices-platform,microservices,typescript,d53d7b0b0c16329986b6083e6af08d6787974e7a,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,5818,62,0,109,complete,complete,complete,complete,complete,complete,62,62,62,0,0,0,0,1,False
https://github.com/zlt2000/microservices-platform,microservices,python,d53d7b0b0c16329986b6083e6af08d6787974e7a,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/zlt2000/microservices-platform,microservices,go,d53d7b0b0c16329986b6083e6af08d6787974e7a,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
