repository_url,analyzed_commit_sha,file_path,file_sha256,detected_language,extension,parser_implementation,selected_grammar,grammar_package,grammar_version,total_error_nodes,total_missing_nodes,affected_metrics,stage,fallback_attempted,fallback_grammar,fallback_error_count,fallback_missing_count,fallback_strategies,selected_fallback_strategies,selected_parse,selected_error_count,selected_missing_count,selected_successfully_parsed_byte_coverage,fallback_offsets_match_original,original_line_ending_style,parser_normalization_applied,parser_compatibility_strategy,parser_byte_offset_adjustment,parser_offsets_match_original,parser_offsets_map_directly_to_original_bytes,original_byte_offsets_available,original_encoding,parser_encoding,encoding_transformation_applied,original_byte_length,parser_byte_length,nul_count,nul_density,nul_positions,nul_contexts,alternating_nul_evidence,suspected_bomless_utf16,nul_classification,typed_javascript_dialect_evidence,final_file_status,error_category,message
https://github.com/magda-io/magda,4e36dba3eb24d1435feae5ddceeb062684bf6a1f,magda-web-client/src/Components/SQLConsole/SimpleMathTextBox.tsx,82482712a32484bf244e0daf41aec2afa361c47428856eebfefbdd6d0777dc6b,TypeScript,.tsx,tree-sitter,tsx,tree-sitter-typescript,0.23.2,1,0,"[""classes_structs"", ""methods_functions""]",parse,True,tsx,0,0,"[""typescript_keyword_parameter_compat""]","[""typescript_keyword_parameter_compat""]",fallback,0,0,14939,True,lf,False,,0,True,True,True,utf-8,utf-8,,14939,14939,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,TypeScript syntax recovered with in-memory compatibility fallback: typescript_keyword_parameter_compat
https://github.com/magda-io/magda,4e36dba3eb24d1435feae5ddceeb062684bf6a1f,magda-web-client/src/types.ts,234ae3ac6342fa52129d1c240f2407d11f5d106a215eef4db80916cad3d0cd86,TypeScript,.ts,tree-sitter,typescript,tree-sitter-typescript,0.23.2,1,0,"[""classes_structs"", ""methods_functions""]",parse,True,typescript,0,0,"[""typescript_keyword_parameter_compat""]","[""typescript_keyword_parameter_compat""]",fallback,0,0,608,True,lf,False,,0,True,True,True,utf-8,utf-8,,608,608,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,TypeScript syntax recovered with in-memory compatibility fallback: typescript_keyword_parameter_compat
https://github.com/rodrigorodrigues/microservices-design-patterns,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,react-webapp/src/admin/CreateAll.js,efb3e370c1525755487d4ad53212a073e37b32c18a19afd102ec82215e8786b2,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,20,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,11280,True,lf,False,,0,True,True,True,utf-8,utf-8,,11280,11280,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
https://github.com/rodrigorodrigues/microservices-design-patterns,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,react-webapp/src/common/Pagination.js,47963aa81a63e1bbed930eba5f7db988dfc29e0c0247e0c42711cb6c5fcb2ea6,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,4,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,1978,True,lf,False,,0,True,True,True,utf-8,utf-8,,1978,1978,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
https://github.com/rodrigorodrigues/microservices-design-patterns,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,react-webapp/src/common/Search.js,2a0286eb25e14ca9fcec14e331296dfd390b56cdd6fd06f5cee10be7f0392978,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,2,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,3725,True,lf,False,,0,True,True,True,utf-8,utf-8,,3725,3725,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
https://github.com/rodrigorodrigues/microservices-design-patterns,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,react-webapp/src/company/CompanyEdit.js,79de64e802d8872c5037ca65468232082cc6db4bc1c919891af84b0cecbed9a6,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,2,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,5637,True,lf,False,,0,True,True,True,utf-8,utf-8,,5637,5637,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
https://github.com/rodrigorodrigues/microservices-design-patterns,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,react-webapp/src/login/Login.js,bc794a321f80576b47ee7bb445e9e60adeb663f04f5245e96e486174bf02b7fe,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,6,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,12285,True,lf,False,,0,True,True,True,utf-8,utf-8,,12285,12285,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
https://github.com/rodrigorodrigues/microservices-design-patterns,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,react-webapp/src/passkeys/PasskeyEdit.js,cbbec014f223e8849ec6cb5336039605682ab0d0e465a448ce809781351059ab,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,2,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,8019,True,lf,False,,0,True,True,True,utf-8,utf-8,,8019,8019,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
https://github.com/rodrigorodrigues/microservices-design-patterns,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,react-webapp/src/person/PersonEdit.js,7b0482083735a36fb0613fb1d53711674e07400e96954c6b3743bdc160749dd3,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,19,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,8956,True,lf,False,,0,True,True,True,utf-8,utf-8,,8956,8956,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
https://github.com/rodrigorodrigues/microservices-design-patterns,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,react-webapp/src/posts/PostEdit.js,f35ed1550ae158ed60d6e2bf98b819d80a17cbc20a2f9aa595d6259d8331e315,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,2,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,5506,True,lf,False,,0,True,True,True,utf-8,utf-8,,5506,5506,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
https://github.com/rodrigorodrigues/microservices-design-patterns,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,react-webapp/src/product/ProductEdit.js,b34de516d969103ae89c6fe390931e80434f9c2f7a770b2703f5e4a72fc29e65,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,15,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,7517,True,lf,False,,0,True,True,True,utf-8,utf-8,,7517,7517,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
https://github.com/rodrigorodrigues/microservices-design-patterns,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,react-webapp/src/product/ProductList.js,7dfe72bf4439f4e488bb6978e18ab59e5e8579bc547afe70a1f6361d19f65f56,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,5,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,7025,True,lf,False,,0,True,True,True,utf-8,utf-8,,7025,7025,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
https://github.com/rodrigorodrigues/microservices-design-patterns,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,react-webapp/src/task/TaskEdit.js,a3974deb1c348d9cc1bb5decc3090af50be2b30505b5bc7ce5e9aa0b7b6e8b21,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,2,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,5494,True,lf,False,,0,True,True,True,utf-8,utf-8,,5494,5494,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
https://github.com/rodrigorodrigues/microservices-design-patterns,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,react-webapp/src/user/UserEdit.js,b09e4ffa55375d42437ce6ae4e6b5724f4fa874c13b5b234144ca0e18bbc1098,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,16,1,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,9118,True,lf,False,,0,True,True,True,utf-8,utf-8,,9118,9118,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
https://github.com/rodrigorodrigues/microservices-design-patterns,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,react-webapp/src/user/UserList.js,c6e4b0acdefdd8754f3948a05c640bc72ee8d7044bb556d86e665358eca59987,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,11,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,8793,True,lf,False,,0,True,True,True,utf-8,utf-8,,8793,8793,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
https://github.com/rodrigorodrigues/microservices-design-patterns,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,react-webapp/src/WeekMenu/CategoryEdit.js,3af80bbbf4434d367906ca26e6069672d1f2cec18b94590381ec04ff74aa6353,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,9,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,5875,True,lf,False,,0,True,True,True,utf-8,utf-8,,5875,5875,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
https://github.com/rodrigorodrigues/microservices-design-patterns,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,react-webapp/src/WeekMenu/CategoryList.js,8a27981f137799634f3af248e47a4292d0d86af58800149864df86d85a5d86c7,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,5,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,7246,True,lf,False,,0,True,True,True,utf-8,utf-8,,7246,7246,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
https://github.com/rodrigorodrigues/microservices-design-patterns,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,react-webapp/src/WeekMenu/IngredientList.js,9ee5c20312f1edd2e2a0e207dd442e69281b4a41084ed51568e3d90a81b55e87,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,5,0,"[""classes_structs"", ""methods_functions""]",parse,True,javascript,0,0,"[""jsx_reserved_attribute_compat""]","[""jsx_reserved_attribute_compat""]",fallback,0,0,6479,True,lf,False,,0,True,True,True,utf-8,utf-8,,6479,6479,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: jsx_reserved_attribute_compat
