repository_url,requested_sha,resolved_sha,analyzed_sha,relative_path,content_sha256,size_bytes,detected_language,inclusion_state,contribution_state,read_status,parse_status,loc_status,classes_structs_status,methods_functions_status,parser_compatibility_strategy,recovery_strategy,error_reference,recovery_reference,offset_mapping_mode,source_files_contribution,lines_of_code,classes_structs,methods_functions,code_lines,comment_lines,blank_lines,nonblank_lines,total_physical_lines,classes,records,structs,interfaces,enums,annotation_types,type_aliases,assigned_classes,anonymous_classes,anonymous_class_methods,anonymous_structs,constructors,module_functions,class_methods,receiver_methods,nested_functions,anonymous_functions,lambdas,signature_only_methods,async_functions,generator_functions,exported_functions
https://github.com/codergogoi/Grocery_Online_Shopping_App,,750d0d15b150751fbb3f83a6a51d790e15c82dda,750d0d15b150751fbb3f83a6a51d790e15c82dda,online_shopping_monolithic/src/database/models/Order.js,a83e1f686a86eda26b3d51745d8333120e23f6d43acd8f4c7942784283afeb22,560,JavaScript,included_in_metrics,contributed,complete,complete,complete,complete,complete,,,,,direct,1,24,0,0,24,0,3,24,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/codergogoi/Grocery_Online_Shopping_App,,750d0d15b150751fbb3f83a6a51d790e15c82dda,750d0d15b150751fbb3f83a6a51d790e15c82dda,online_shopping_monolithic/src/database/models/Product.js,a671891495e0ec53cca22e9b6d8a478033c78b9798326803b1c2db64269f9506,326,JavaScript,included_in_metrics,contributed,complete,complete,complete,complete,complete,,,,,direct,1,13,0,0,13,0,3,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/codergogoi/Grocery_Online_Shopping_App,,750d0d15b150751fbb3f83a6a51d790e15c82dda,750d0d15b150751fbb3f83a6a51d790e15c82dda,online_shopping_monolithic/src/database/models/index.js,7e1ced49e3107f0210eb9e14c99974456d02446d2222edaa27fc94693d502cf6,177,JavaScript,included_in_metrics,contributed,complete,complete,complete,complete,complete,,,,,direct,1,6,0,0,6,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/codergogoi/Grocery_Online_Shopping_App,,750d0d15b150751fbb3f83a6a51d790e15c82dda,750d0d15b150751fbb3f83a6a51d790e15c82dda,online_shopping_monolithic/src/database/repository/customer-repository.js,5ff9a1128d815fa971c25bc6b66e989f7686816b6f0a6fba93eb2a6707b53fc1,5098,JavaScript,included_in_metrics,contributed,complete,complete,complete,complete,complete,,,,,direct,1,189,1,8,189,1,33,190,223,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,8,0,0
https://github.com/codergogoi/Grocery_Online_Shopping_App,,750d0d15b150751fbb3f83a6a51d790e15c82dda,750d0d15b150751fbb3f83a6a51d790e15c82dda,online_shopping_monolithic/src/database/repository/product-repository.js,cf4e9a4450cb84424a6dd3ba1c5d30442e857622d2f38b9b0bc0ad01343f7ea6,1888,JavaScript,included_in_metrics,contributed,complete,complete,complete,complete,complete,,,,,direct,1,85,1,5,85,1,7,86,93,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,5,0,0
https://github.com/codergogoi/Grocery_Online_Shopping_App,,750d0d15b150751fbb3f83a6a51d790e15c82dda,750d0d15b150751fbb3f83a6a51d790e15c82dda,online_shopping_monolithic/src/database/repository/shopping-repository.js,58b5ce3e3280a63d92a6651caa8ed256340bff2496b50f468bbe357318b4a905,2114,JavaScript,included_in_metrics,contributed,complete,complete,complete,complete,complete,,,,,direct,1,46,1,2,46,4,24,50,74,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0
https://github.com/codergogoi/Grocery_Online_Shopping_App,,750d0d15b150751fbb3f83a6a51d790e15c82dda,750d0d15b150751fbb3f83a6a51d790e15c82dda,online_shopping_monolithic/src/express-app.js,a641318c99d660c2672e42c808a0c5df87161c2dbf409fd18022c231d59b7b2d,523,JavaScript,included_in_metrics,contributed,complete,complete,complete,complete,complete,,,,,direct,1,14,0,1,14,2,6,16,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
https://github.com/codergogoi/Grocery_Online_Shopping_App,,750d0d15b150751fbb3f83a6a51d790e15c82dda,750d0d15b150751fbb3f83a6a51d790e15c82dda,online_shopping_monolithic/src/index.js,04942fb0e6ed7fa7169145787bb68274d1ddc2e19d92af54b011bb43aa16519c,493,JavaScript,included_in_metrics,contributed,complete,complete,complete,complete,complete,,,,,direct,1,17,0,1,17,0,6,17,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0
https://github.com/codergogoi/Grocery_Online_Shopping_App,,750d0d15b150751fbb3f83a6a51d790e15c82dda,750d0d15b150751fbb3f83a6a51d790e15c82dda,online_shopping_monolithic/src/services/customer-service.js,31f880393ea3ba4ce4d2c413a73b7604f49c477b4cbd78703d864a229a0b7ab7,4902,JavaScript,included_in_metrics,contributed,complete,complete,complete,complete,complete,,,,,direct,1,118,1,10,118,2,49,120,169,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,10,0,0
https://github.com/codergogoi/Grocery_Online_Shopping_App,,750d0d15b150751fbb3f83a6a51d790e15c82dda,750d0d15b150751fbb3f83a6a51d790e15c82dda,online_shopping_monolithic/src/services/product-service.js,aca6b325d16828f282c1435be29aad59080177dc193725016cd822b066f7c85d,2082,JavaScript,included_in_metrics,contributed,complete,complete,complete,complete,complete,,,,,direct,1,63,1,6,63,1,16,64,80,1,0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,0,0,6,0,0
https://github.com/codergogoi/Grocery_Online_Shopping_App,,750d0d15b150751fbb3f83a6a51d790e15c82dda,750d0d15b150751fbb3f83a6a51d790e15c82dda,online_shopping_monolithic/src/services/shopping-service.js,30843935b7581b47a93710f501a7ecea6471f5a7a7c0664b40b03c9283172ceb,818,JavaScript,included_in_metrics,contributed,complete,complete,complete,complete,complete,,,,,direct,1,25,1,2,25,2,6,27,33,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0
https://github.com/codergogoi/Grocery_Online_Shopping_App,,750d0d15b150751fbb3f83a6a51d790e15c82dda,750d0d15b150751fbb3f83a6a51d790e15c82dda,online_shopping_monolithic/src/utils/app-errors.js,3b7246d850417955d832986e9218b12cf7df6a19d6335e6e7227028dd391bfd3,1426,JavaScript,included_in_metrics,contributed,complete,complete,complete,complete,complete,,,,,direct,1,66,4,0,66,3,5,69,74,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
https://github.com/codergogoi/Grocery_Online_Shopping_App,,750d0d15b150751fbb3f83a6a51d790e15c82dda,750d0d15b150751fbb3f83a6a51d790e15c82dda,online_shopping_monolithic/src/utils/error-handler.js,e1726faf1415b886ee5e72e67906ee01ea749e22678d0a4ee6b4ea0d6dbbcfee,2067,JavaScript,included_in_metrics,contributed,complete,complete,complete,complete,complete,,,,,direct,1,54,1,3,54,6,12,60,72,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,1,0,0
https://github.com/codergogoi/Grocery_Online_Shopping_App,,750d0d15b150751fbb3f83a6a51d790e15c82dda,750d0d15b150751fbb3f83a6a51d790e15c82dda,online_shopping_monolithic/src/utils/index.js,972fed3ed39edb33ae9680faf02784bc56ec04af0b1a436f72201f0f880d43d1,1166,JavaScript,included_in_metrics,contributed,complete,complete,complete,complete,complete,,,,,direct,1,43,0,6,43,1,7,44,51,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,5,0,6
