repository_url,architecture_type,language,analyzed_commit_sha,execution_mode,program_version,metric_contract_version,exclusion_policy_version,inventory_schema_version,artifact_schema_version,lines_of_code,source_files,classes_structs,methods_functions,metric_status,inventory_status,source_files_status,loc_status,classes_structs_status,methods_functions_status,source_files_readable,source_files_loc_analyzed,source_files_entity_parsed,source_files_failed_read,source_files_oversized,source_files_partial_parse,source_files_failed_parse,source_files_recovered_parse,expected_language_mismatch
https://github.com/googlecodelabs/monolith-to-microservices,monolith,javascript,deeb3099f6a29c0ec8b92a20013fdc94f69f0d47,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,473,13,0,7,complete,complete,complete,complete,complete,complete,13,13,13,0,0,0,0,0,False
https://github.com/googlecodelabs/monolith-to-microservices,monolith,typescript,deeb3099f6a29c0ec8b92a20013fdc94f69f0d47,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/googlecodelabs/monolith-to-microservices,monolith,python,deeb3099f6a29c0ec8b92a20013fdc94f69f0d47,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/googlecodelabs/monolith-to-microservices,monolith,go,deeb3099f6a29c0ec8b92a20013fdc94f69f0d47,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/kekingcn/kkFileView,monolith,java,e134689df3d9c6ae48749d42cc282d9920dd0813,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,13897,84,95,854,complete,complete,complete,complete,complete,complete,84,84,84,0,0,0,0,0,False
https://github.com/kekingcn/kkFileView,monolith,javascript,e134689df3d9c6ae48749d42cc282d9920dd0813,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,403998,139,119,1438,partial,complete,complete,partial,partial,partial,138,138,138,0,1,2,1,0,False
https://github.com/kekingcn/kkFileView,monolith,typescript,e134689df3d9c6ae48749d42cc282d9920dd0813,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/kekingcn/kkFileView,monolith,python,e134689df3d9c6ae48749d42cc282d9920dd0813,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,255175,685,2423,13146,complete,complete,complete,complete,complete,complete,685,685,685,0,0,0,0,0,False
https://github.com/kekingcn/kkFileView,monolith,go,e134689df3d9c6ae48749d42cc282d9920dd0813,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/openedx/openedx-platform,monolith,java,feb3e3fd95978b5ccf7ca760516bd68cd2e5e331,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/openedx/openedx-platform,monolith,javascript,feb3e3fd95978b5ccf7ca760516bd68cd2e5e331,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,64868,611,52,523,complete,complete,complete,complete,complete,complete,611,611,611,0,0,0,0,0,False
https://github.com/openedx/openedx-platform,monolith,typescript,feb3e3fd95978b5ccf7ca760516bd68cd2e5e331,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/openedx/openedx-platform,monolith,python,feb3e3fd95978b5ccf7ca760516bd68cd2e5e331,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,268414,2309,3411,11483,complete,complete,complete,complete,complete,complete,2309,2309,2309,0,0,0,0,0,False
https://github.com/openedx/openedx-platform,monolith,go,feb3e3fd95978b5ccf7ca760516bd68cd2e5e331,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/sakaiproject/sakai,monolith,java,2cd98a1e6484ec2ad72a3a3077ad2b61860108b3,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,821149,5890,5489,51451,complete,complete,complete,complete,complete,complete,5890,5890,5890,0,0,0,0,0,False
https://github.com/sakaiproject/sakai,monolith,javascript,2cd98a1e6484ec2ad72a3a3077ad2b61860108b3,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,78432,770,123,2260,partial,complete,complete,complete,partial,partial,770,770,770,0,0,2,0,0,False
https://github.com/sakaiproject/sakai,monolith,typescript,2cd98a1e6484ec2ad72a3a3077ad2b61860108b3,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/sakaiproject/sakai,monolith,python,2cd98a1e6484ec2ad72a3a3077ad2b61860108b3,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/sakaiproject/sakai,monolith,go,2cd98a1e6484ec2ad72a3a3077ad2b61860108b3,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/securo-finance/securo,monolith,java,c81dcc77de1fd47185e285e9ce27df217b09d9f2,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/securo-finance/securo,monolith,javascript,c81dcc77de1fd47185e285e9ce27df217b09d9f2,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,94,2,0,2,complete,complete,complete,complete,complete,complete,2,2,2,0,0,0,0,0,False
https://github.com/securo-finance/securo,monolith,typescript,c81dcc77de1fd47185e285e9ce27df217b09d9f2,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,38123,146,1,467,partial,complete,complete,complete,partial,partial,146,146,146,0,0,1,0,0,False
https://github.com/securo-finance/securo,monolith,python,c81dcc77de1fd47185e285e9ce27df217b09d9f2,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,33270,282,269,1158,complete,complete,complete,complete,complete,complete,282,282,282,0,0,0,0,0,False
https://github.com/securo-finance/securo,monolith,go,c81dcc77de1fd47185e285e9ce27df217b09d9f2,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
